Trans Date,Post Date,Description,Amount,Category
2026-01-02,2026-01-03,AMAZON PRIME,14.99,Shopping
2026-01-04,2026-01-05,ZARA USA,189.00,Clothing
2026-01-05,2026-01-06,H&M STORE,142.00,Clothing
2026-01-07,2026-01-08,TARGET STYLE,156.00,Clothing
2026-01-08,2026-01-09,TJ MAXX,193.00,Clothing
2026-01-10,2026-01-11,NETFLIX,15.49,Entertainment
2026-01-12,2026-01-13,CHEESECAKE FACTORY,41.87,Dining
2026-01-15,2026-01-16,SEPHORA,38.50,Personal Care
2026-01-18,2026-01-19,UBER EATS,24.33,Dining
2026-01-20,2026-01-21,AMAZON.COM,27.44,Shopping
2026-01-22,2026-01-23,OLIVE GARDEN,35.60,Dining
2026-01-25,2026-01-26,BARNES NOBLE,18.99,Shopping
2026-01-28,2026-01-29,SPOTIFY,10.99,Entertainment
2026-01-16,2026-01-17,DISCOVER PAYMENT,-300.00,Payment
2026-02-02,2026-02-03,AMAZON PRIME,14.99,Shopping
2026-02-05,2026-02-06,TARGET STYLE,44.78,Clothing
2026-02-08,2026-02-09,NETFLIX,15.49,Entertainment
2026-02-10,2026-02-11,UBER EATS,19.45,Dining
2026-02-12,2026-02-13,AMAZON.COM,34.22,Shopping
2026-02-14,2026-02-15,CHEESECAKE FACTORY,28.90,Dining
2026-02-17,2026-02-18,SEPHORA,22.00,Personal Care
2026-02-20,2026-02-21,SPOTIFY,10.99,Entertainment
2026-02-22,2026-02-23,CVSKITCHEN,16.77,Dining
2026-02-17,2026-02-18,DISCOVER PAYMENT,-250.00,Payment
2026-03-02,2026-03-03,AMAZON PRIME,14.99,Shopping
2026-03-05,2026-03-06,OLD NAVY,89.00,Clothing
2026-03-07,2026-03-08,ZARA USA,156.00,Clothing
2026-03-09,2026-03-10,H&M STORE,175.00,Clothing
2026-03-11,2026-03-12,NETFLIX,15.49,Entertainment
2026-03-13,2026-03-14,UBER EATS,22.18,Dining
2026-03-15,2026-03-16,AMAZON.COM,41.67,Shopping
2026-03-17,2026-03-18,CHEESECAKE FACTORY,38.44,Dining
2026-03-20,2026-03-21,SEPHORA,29.50,Personal Care
2026-03-22,2026-03-23,SPOTIFY,10.99,Entertainment
2026-03-25,2026-03-26,ULTA BEAUTY,33.22,Personal Care
2026-03-28,2026-03-29,PANERA BREAD,14.80,Dining
2026-03-17,2026-03-18,DISCOVER PAYMENT,-280.00,Payment
