Date,Description,Amount,Type,Balance
2026-01-01,PARKSIDE APARTMENTS,-1450.00,debit,1750.00
2026-01-02,LEMONADE INSURANCE,-18.00,debit,1732.00
2026-01-02,XFINITY,-79.99,debit,1652.01
2026-01-02,AT&T WIRELESS,-68.00,debit,1584.01
2026-01-03,CITY POWER UTILITY,-87.42,debit,1496.59
2026-01-03,PLANET FITNESS,-24.99,debit,1471.60
2026-01-05,NETFLIX,-15.49,debit,1456.11
2026-01-05,SPOTIFY,-10.99,debit,1445.12
2026-01-07,TRADER JOES,-73.48,debit,1371.64
2026-01-08,KROGER,-112.34,debit,1259.30
2026-01-09,CHIPOTLE,-13.87,debit,1245.43
2026-01-09,SHELL,-47.20,debit,1198.23
2026-01-10,PANERA BREAD,-11.45,debit,1186.78
2026-01-10,AMAZON.COM,-38.99,debit,1147.79
2026-01-11,STARBUCKS,-8.73,debit,1139.06
2026-01-12,CVS PHARMACY,-24.16,debit,1114.90
2026-01-12,LOCAL PIZZA CO,-22.50,debit,1092.40
2026-01-13,BP GAS,-41.80,debit,1050.60
2026-01-14,WHOLE FOODS,-58.22,debit,992.38
2026-01-14,DUNKIN DONUTS,-9.15,debit,983.23
2026-01-15,ARGANO LLC PAYROLL,2580.00,credit,3563.23
2026-01-15,TRANSFER TO SAVINGS,-516.00,debit,3047.23
2026-01-15,NAVIENT PAYMENT,-650.00,debit,2397.23
2026-01-16,DISCOVER CARD PAYMENT,-300.00,debit,2097.23
2026-01-17,KROGER,-89.67,debit,2007.56
2026-01-18,CHIPOTLE,-14.22,debit,1993.34
2026-01-19,CHEVRON,-44.60,debit,1948.74
2026-01-20,AMAZON.COM,-52.14,debit,1896.60
2026-01-21,WALGREENS,-18.43,debit,1878.17
2026-01-22,LOCAL PIZZA CO,-19.75,debit,1858.42
2026-01-22,TRADER JOES,-66.91,debit,1791.51
2026-01-23,STARBUCKS,-7.84,debit,1783.67
2026-01-24,PANERA BREAD,-12.60,debit,1771.07
2026-01-25,SHELL,-50.30,debit,1720.77
2026-01-26,WHOLE FOODS,-71.15,debit,1649.62
2026-01-27,AMAZON.COM,-29.99,debit,1619.63
2026-01-28,CHIPOTLE,-15.10,debit,1604.53
2026-01-29,CVS PHARMACY,-32.87,debit,1571.66
2026-01-29,STARBUCKS,-8.20,debit,1563.46
2026-01-30,ARGANO LLC PAYROLL,2580.00,credit,4143.46
2026-01-31,LOCAL PIZZA CO,-21.00,debit,4122.46
2026-02-01,PARKSIDE APARTMENTS,-1450.00,debit,2672.46
2026-02-01,LEMONADE INSURANCE,-18.00,debit,2654.46
2026-02-02,XFINITY,-79.99,debit,2574.47
2026-02-02,AT&T WIRELESS,-68.00,debit,2506.47
2026-02-03,CITY POWER UTILITY,-91.18,debit,2415.29
2026-02-03,PLANET FITNESS,-24.99,debit,2390.30
2026-02-04,NETFLIX,-15.49,debit,2374.81
2026-02-04,SPOTIFY,-10.99,debit,2363.82
2026-02-06,KROGER,-95.40,debit,2268.42
2026-02-07,TRADER JOES,-61.73,debit,2206.69
2026-02-08,CHIPOTLE,-13.45,debit,2193.24
2026-02-08,BP GAS,-43.90,debit,2149.34
2026-02-09,PANERA BREAD,-14.80,debit,2134.54
2026-02-10,STARBUCKS,-9.10,debit,2125.44
2026-02-11,AMAZON.COM,-44.67,debit,2080.77
2026-02-12,SHELL,-39.75,debit,2041.02
2026-02-13,LOCAL PIZZA CO,-18.50,debit,2022.52
2026-02-14,WALGREENS,-15.22,debit,2007.30
2026-02-14,WHOLE FOODS,-83.44,debit,1923.86
2026-02-13,CVS PHARMACY,-28.90,debit,1894.96
2026-02-15,ARGANO LLC PAYROLL,2580.00,credit,4474.96
2026-02-15,TRANSFER TO SAVINGS,-516.00,debit,3958.96
2026-02-15,NAVIENT PAYMENT,-650.00,debit,3308.96
2026-02-16,DISCOVER CARD PAYMENT,-250.00,debit,3058.96
2026-02-17,KROGER,-107.28,debit,2951.68
2026-02-18,CHIPOTLE,-16.00,debit,2935.68
2026-02-19,CHEVRON,-48.15,debit,2887.53
2026-02-21,DUNKIN DONUTS,-8.45,debit,2879.08
2026-02-22,TRADER JOES,-55.80,debit,2823.28
2026-02-23,STARBUCKS,-7.65,debit,2815.63
2026-02-24,AMAZON.COM,-19.99,debit,2795.64
2026-02-24,LOCAL PIZZA CO,-24.00,debit,2771.64
2026-02-25,PANERA BREAD,-11.90,debit,2759.74
2026-02-26,SHELL,-46.20,debit,2713.54
2026-02-27,WHOLE FOODS,-62.33,debit,2651.21
2026-02-27,CHIPOTLE,-12.80,debit,2638.41
2026-02-28,ARGANO LLC PAYROLL,2580.00,credit,5218.41
2026-03-01,PARKSIDE APARTMENTS,-1450.00,debit,3768.41
