Date,Description,Amount,Category
01/02/2026,WAYFAIR,89.44,Home
01/04/2026,HOMEGOODS,67.88,Home
01/06/2026,ADOBE CREATIVE CLOUD,54.99,Software
01/08/2026,FIGMA,15.00,Software
01/10/2026,POTTERY BARN,43.67,Home
01/14/2026,UDEMY ONLINE COURSE,28.00,Education
01/17/2026,AMAZON MARKETPLACE,43.00,Home
01/25/2026,CITI CARD PAYMENT,-185.00,Payment
02/03/2026,WAYFAIR,127.55,Home
02/05/2026,ADOBE CREATIVE CLOUD,54.99,Software
02/07/2026,HOMEGOODS,81.44,Home
02/10/2026,AMAZON MARKETPLACE,51.88,Home
02/12/2026,CRATE AND BARREL,44.66,Home
02/19/2026,SKILLSHARE ANNUAL,30.99,Education
02/20/2026,UDEMY ONLINE COURSE,29.48,Education
02/25/2026,CITI CARD PAYMENT,-185.00,Payment
03/03/2026,ADOBE CREATIVE CLOUD,54.99,Software
03/06/2026,HOMEGOODS,71.88,Home
03/09/2026,AMAZON MARKETPLACE,37.55,Home
03/14/2026,SKILLSHARE,29.00,Education
03/18/2026,CREATIVE MARKET FONTS,21.57,Software
03/25/2026,CITI CARD PAYMENT,-185.00,Payment
