Date,Description,Amount,Running Balance
01/01/2026,ROCKET MORTGAGE,-2617.00,5783.00
01/01/2026,CITYVIEW CONDOS HOA,-385.00,5398.00
01/02/2026,ACCENTURE PAYROLL DD,3437.00,8835.00
01/03/2026,WHOLE FOODS MARKET,-134.52,8700.48
01/05/2026,HONDA FINANCIAL,-594.00,8106.48
01/06/2026,SHELL OIL,-64.18,8042.30
01/07/2026,TRADER JOES,-87.34,7954.96
01/08/2026,CON EDISON,-112.45,7842.51
01/08/2026,SPECTRUM,-89.99,7752.52
01/09/2026,STRIPE TRANSFER,650.00,8402.52
01/10/2026,WHOLE FOODS MARKET,-98.77,8303.75
01/12/2026,VERIZON WIRELESS,-142.00,8161.75
01/13/2026,APPLE ONE,-32.95,8128.80
01/13/2026,HBO MAX,-15.99,8112.81
01/14/2026,CHASE SAPPHIRE PAYMENT,-425.00,7687.81
01/15/2026,ACCENTURE PAYROLL DD,3437.00,11124.81
01/15/2026,CITI CARD PAYMENT,-185.00,10939.81
01/16/2026,EXXON MOBIL,-71.45,10868.36
01/17/2026,COSTCO WHOLESALE,-209.13,10659.23
01/18/2026,WHOLE FOODS MARKET,-76.22,10583.01
01/19/2026,TRADER JOES,-64.88,10518.13
01/20/2026,PAYPAL TRANSFER,450.00,10968.13
01/21/2026,SHELL OIL,-58.90,10909.23
01/22/2026,WHOLE FOODS MARKET,-112.40,10796.83
01/23/2026,EXXON MOBIL,-67.22,10729.61
01/25/2026,TRANSFER TO SAVINGS,-850.00,9879.61
01/26/2026,COSTCO WHOLESALE,-178.44,9701.17
01/27/2026,TRADER JOES,-91.15,9610.02
01/28/2026,SHELL OIL,-55.80,9554.22
01/29/2026,WHOLE FOODS MARKET,-88.63,9465.59
01/30/2026,EXXON MOBIL,-52.14,9413.45
02/01/2026,ROCKET MORTGAGE,-2617.00,6796.45
02/01/2026,CITYVIEW CONDOS HOA,-385.00,6411.45
02/02/2026,ACCENTURE PAYROLL DD,3437.00,9848.45
02/03/2026,WHOLE FOODS MARKET,-143.27,9705.18
02/04/2026,STRIPE TRANSFER,750.00,10455.18
02/05/2026,HONDA FINANCIAL,-594.00,9861.18
02/06,SHELL OIL,-69.34,9791.84
02/07/2026,CON EDISON,-138.90,9652.94
02/07/2026,SPECTRUM,-89.99,9562.95
02/08/2026,TRADER JOES,-79.55,9483.40
02/09/2026,WHOLE FOODS MARKET,-156.88,9326.52
02/10/2026,VERIZON WIRELESS,-142.00,9184.52
02/11/2026,APPLE ONE,-32.95,9151.57
02/11/2026,HBO MAX,-15.99,9135.58
02/12/2026,EXXON MOBIL,-74.22,9061.36
02/13/2026,CHASE SAPPHIRE PAYMENT,-450.00,8611.36
02/14/2026,CITI CARD PAYMENT,-185.00,8426.36
02/15/2026,ACCENTURE PAYROLL DD,3437.00,11863.36
02/16/2026,STRIPE TRANSFER,650.00,12513.36
02/17/2026,COSTCO WHOLESALE,-192.67,12320.69
02/18/2026,SHELL OIL,-72.45,12248.24
02/19/2026,WHOLE FOODS MARKET,-118.34,12129.90
02/20/2026,TRADER JOES,-82.44,12047.46
02/21/2026,EXXON MOBIL,-61.88,11985.58
02/22/2026,WHOLE FOODS MARKET,-97.12,11888.46
02/23/2026,SHELL OIL,-77.90,11810.56
02/24/2026,TRADER JOES,-68.22,11742.34
02/25/2026,TRANSFER TO SAVINGS,-1100.00,10642.34
02/26/2026,COSTCO WHOLESALE,-203.55,10438.79
02/27/2026,WHOLE FOODS MARKET,-88.40,10350.39
02/28/2026,EXXON MOBIL,-65.77,10284.62
03/01/2026,ROCKET MORTGAGE,-2617.00,7667.62
03/01/2026,CITYVIEW CONDOS HOA,-385.00,7282.62
03/02/2026,ACCENTURE PAYROLL DD,3437.00,10719.62
03/03/2026,WHOLE FOODS MARKET,-127.44,10592.18
03/04/2026,STRIPE TRANSFER,550.00,11142.18
03/05/2026,HONDA FINANCIAL,-594.00,10548.18
03/06/2026,CON EDISON,-96.20,10451.98
03/06/2026,SPECTRUM,-89.99,10361.99
03/07/2026,SHELL OIL,-60.33,10301.66
03/08/2026,TRADER JOES,-74.88,10226.78
03/09/2026,WHOLE FOODS MARKET,-109.22,10117.56
03/10/2026,VERIZON WIRELESS,-142.00,9975.56
03/11/2026,APPLE ONE,-32.95,9942.61
03/11/2026,HBO MAX,-15.99,9926.62
03/12/2026,EXXON MOBIL,-58.44,9868.18
03/13/2026,CHASE SAPPHIRE PAYMENT,-375.00,9493.18
03/14/2026,CITI CARD PAYMENT,-185.00,9308.18
03/15/2026,ACCENTURE PAYROLL DD,3437.00,12745.18
03/16/2026,STRIPE TRANSFER,500.00,13245.18
03/17/2026,COSTCO WHOLESALE,-187.33,13057.85
03/18/2026,SHELL OIL,-63.77,12994.08
03/19/2026,WHOLE FOODS MARKET,-93.55,12900.53
03/20/2026,TRADER JOES,-81.12,12819.41
03/21/2026,EXXON MOBIL,-71.20,12748.21
03/22/2026,WHOLE FOODS MARKET,-104.88,12643.33
03/23/2026,SHELL OIL,-54.66,12588.67
03/25/2026,TRANSFER TO SAVINGS,-780.00,11808.67
03/26/2026,COSTCO WHOLESALE,-165.44,11643.23
03/27/2026,TRADER JOES,-77.33,11565.90
03/28/2026,WHOLE FOODS MARKET,-88.90,11477.00
03/30/2026,EXXON MOBIL,-59.12,11417.88
03/31/2026,TRADER JOES,-62.44,11355.44
