Trans Date,Post Date,Description,Amount,Category
2026-01-03,2026-01-04,"UNITED AIRLINES",847.00,Travel
2026-01-04,2026-01-06,"MARRIOTT BONVOY",1000.00,Travel
2026-01-08,2026-01-09,"SPOTIFY PREMIUM",10.99,Entertainment
2026-01-10,2026-01-11,"NETFLIX.COM",15.49,Entertainment
2026-01-12,2026-01-13,"NOBU RESTAURANT",64.80,Dining
2026-01-17,2026-01-18,"GROVE KITCHEN & BAR",34.50,Dining
2026-01-18,2026-01-20,"PAYMENT RECEIVED - THANK YOU",-350.00,Payment
2026-01-22,2026-01-23,"STONE BREWING WORLD",48.25,Dining
2026-02-03,2026-02-04,"SPOTIFY PREMIUM",10.99,Entertainment
2026-02-05,2026-02-06,"NETFLIX.COM",15.49,Entertainment
2026-02-08,2026-02-09,"CHASE ANNUAL FEE",95.00,Fees
2026-02-11,2026-02-12,"PUESTO PACIFIC BEACH",29.75,Dining
2026-02-14,2026-02-15,"CALIFORNIA PIZZA KITCHEN",38.20,Dining
2026-02-14,2026-02-15,"AMC THEATRES",23.90,Entertainment
2026-02-15,2026-02-17,"PAYMENT RECEIVED - THANK YOU",-350.00,Payment
2026-02-19,2026-02-20,"GROVE KITCHEN & BAR",44.10,Dining
2026-02-22,2026-02-23,"PANERA BREAD #2244",18.45,Dining
2026-02-25,2026-02-26,"NOBU RESTAURANT",52.30,Dining
2026-03-03,2026-03-04,"SPOTIFY PREMIUM",10.99,Entertainment
2026-03-05,2026-03-06,"NETFLIX.COM",15.49,Entertainment
2026-03-08,2026-03-09,"GROVE KITCHEN & BAR",48.50,Dining
2026-03-10,2026-03-11,"COSTA RICA ACTIVITIES TOUR",285.00,Travel
2026-03-11,2026-03-12,"OCEAN ADVENTURES CR",145.00,Travel
2026-03-11,2026-03-12,"LA CANTINA SAN JOSE CR",78.50,Dining
2026-03-12,2026-03-13,"UBER COSTA RICA",52.00,Travel
2026-03-12,2026-03-13,"SODA TAMARINDO CR",42.25,Dining
2026-03-13,2026-03-14,"EL RANCHO RESTAURANT CR",58.40,Dining
2026-03-14,2026-03-15,"PURA VIDA CAFE CR",33.20,Dining
2026-03-15,2026-03-16,"MERCADO ARTESANAL CR",70.00,Shopping
2026-03-15,2026-03-17,"PAYMENT RECEIVED - THANK YOU",-350.00,Payment
2026-03-20,2026-03-21,"DELTA AIR LINES",380.00,Travel
2026-03-21,2026-03-22,"HILTON HOTELS & RESORTS",295.00,Travel
2026-03-24,2026-03-25,"NOBU RESTAURANT",34.00,Dining
